"","log_price","accommodates","bathrooms","cancellation_policy","cleaning_fee","host_has_profile_pic","host_identity_verified","host_response_rate","instant_bookable","latitude","longitude","number_of_reviews","review_scores_rating","bedrooms","beds","property_type_apartment","property_type_house","property_type_condominium","property_type_loft","property_type_townhouse","property_type_hostel","property_type_guest_suite","property_type_bed_breakfast","property_type_bungalow","property_type_guesthouse","property_type_dorm","property_type_other","property_type_camperrv","property_type_villa","property_type_boutique_hotel","property_type_timeshare","property_type_inlaw","property_type_boat","property_type_cabin","room_type_entire_homeapt","room_type_private_room","room_type_shared_room","bed_type_real_bed","bed_type_futon","bed_type_pullout_sofa","bed_type_couch","bed_type_airbed","amenity_tv","amenity_net","amenity_air","amenity_kitchen","amenity_friendly","amenity_smoke","amenity_heating","amenity_parking","amenity_washr","desc_length","dist_from_cent","cleaning_price","host_exp","no_guest_start","reviews_per_day","no_guest_time","zipcode_10019","zipcode_10027","zipcode_20009","zipcode_10009.0","zipcode_10002","zipcode_","zipcode_90028","zipcode_90036","zipcode_90291","zipcode_90046","zipcode_90026","zipcode_11211.0","zipcode_11237","zipcode_20001","zipcode_94110","zipcode_11221","zipcode_10025","zipcode_20002","zipcode_11222","zipcode_11215","n_neighbours"
"1",4.97673374242057,5,1,1,1,1,1,1,1,40.8081099893621,-73.9437558439579,10,92,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.054072336756124,5,345,324,0.0289855072463768,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"2",4.44265125649032,2,1,2,1,1,1,1,1,37.7531640472884,-122.429526077327,3,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1000,0.0498047312767703,2,120,90,0.025,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3",4.60517018598809,2,1,2,1,1,1,1,0,40.7238832716268,-73.9838804256902,82,93,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1000,0.0423313214311145,2,1653,1329,0.0496067755595886,324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
"4",3.68887945411394,2,1.5,2,1,1,1,1,0,40.6562777598639,-73.9226454606154,57,89,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,837,0.122312490415889,2,1135,1122,0.0502202643171806,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",4.90527477843843,4,1,1,1,1,1,1,1,34.0470025125897,-118.267351935735,73,99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,926,0.0204986185928199,4,1042,879,0.0700575815738964,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",5.00394630594546,4,1,2,1,1,0,1,0,40.7301448700259,-73.851542038592,4,100,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,203,0.130687536226547,4,498,473,0.00803212851405622,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",4.65396035015752,3,1,2,1,1,0,0.68,0,40.750354505018,-73.9808276426708,40,88,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,222,0.0157457447920661,3,578,529,0.069204152249135,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",4.31748811353631,2,1,2,1,1,1,0.67,0,40.6612208882442,-73.9486666298558,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,476,0.108331688250021,2,1368,1091,0.000730994152046784,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9",3.8286413964891,2,1,2,1,1,0,0.83,0,34.0640765630389,-118.345910189836,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,524,0.100888434418031,2,201,NA,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"10",4.48863636973214,1,NA,1,1,1,1,1,0,34.0863377780055,-118.364778260127,46,99,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1000,0.125367387474175,1,2379,2056,0.0193358554014292,323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"11",4.38202663467388,2,1,1,1,1,1,0.9,1,40.6592186062623,-73.9135134806542,17,96,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,545,0.124124966314462,2,1885,1878,0.00901856763925729,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",4.8283137373023,2,1,2,1,1,1,1,1,37.7737277684219,-122.463128794405,138,96,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1000,0.0664544802183592,2,1379,1367,0.100072516316171,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"13",4.31748811353631,8,1,1,1,1,1,1,1,34.0554234427284,-118.275204404474,44,92,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1000,0.030745888459752,8,815,641,0.0539877300613497,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"14",5.52146091786225,2,1,0,0,1,0,1,0,40.768933463181,-73.9537717270694,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,398,0.023749419176905,0,876,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15",4.75359019110636,2,1,0,1,1,0,NA,0,40.7521501806061,-74.0042552599409,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,785,0.0301692499756164,2,743,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"16",6.62007320653036,6,2,0,1,1,1,NA,1,37.7307982678115,-122.448608680882,18,97,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1000,0.0791725184568393,6,1996,1314,0.00901803607214429,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",3.68887945411394,2,1,2,1,1,0,0.92,0,40.8353538882166,-73.9433389027528,9,100,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.077492065851411,2,1631,1620,0.00551808706315144,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"18",4.69134788222914,3,1,1,1,1,1,1,0,34.1638040019192,-118.376029339676,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,340,0.176942729457284,3,312,155,0.00320512820512821,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",4.49980967033026,2,1,0,1,1,1,1,0,34.1047850717055,-118.304188767812,4,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1002,0.0844354684693657,2,1305,1137,0.00306513409961686,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",4.60517018598809,2,1,0,1,1,0,NA,0,34.1677810863153,-118.282121187078,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,237,0.130196251309305,2,2763,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",4.0943445622221,2,1,1,1,1,1,NA,0,40.7512043000938,-73.9401945658093,3,80,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0398363974556712,2,1141,705,0.00262927256792287,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"22",4.85981240436167,4,1,2,1,1,1,1,1,37.7219829035956,-122.407576713417,31,93,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1002,0.0713755410630754,4,1423,1413,0.0217849613492621,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",5.08759633523238,7,2,2,1,1,1,1,1,34.1810433418094,-118.304558788935,6,84,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1004,0.150056129661355,7,463,227,0.0129589632829374,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",4.24849524204936,1,1,0,1,1,1,1,0,40.6690258113519,-73.9770790507076,2,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,493,0.0966744411381078,1,1045,1039,0.00191387559808612,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"25",4.80402104473326,2,1,2,1,1,1,1,0,40.8035810200429,-73.9630543043453,2,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1000,0.040471119630898,2,1270,1210,0.0015748031496063,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
"26",3.68887945411394,2,1,1,1,1,1,1,0,40.8261157985403,-73.938533181529,7,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1001,0.0717839461692678,2,570,550,0.012280701754386,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"27",3.80666248977032,2,1,1,1,1,0,1,1,34.1054020183344,-118.321017520724,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,425,0.0969608378437418,2,394,NA,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",5.78382518232974,4,2,0,1,1,1,1,0,37.7513504061615,-122.437378377151,9,100,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1000,0.0562240180327903,4,1544,1477,0.00582901554404145,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"29",4.86753445045558,3,1,1,0,1,1,1,0,38.9220599481197,-77.0812369724633,3,93,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,499,0.0542872117586138,0,1312,1147,0.00228658536585366,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"30",5.29831736654804,7,1,2,1,1,1,1,0,34.1891614158326,-118.22443175985,3,100,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1002,0.148646612863941,7,686,522,0.0043731778425656,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",5.61677109766657,4,2,2,1,1,1,0.99,0,33.9793662806098,-118.437696028039,23,90,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1001,0.200432610429532,4,505,275,0.0455445544554455,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"32",5.52146091786225,1,1,0,0,1,0,1,0,40.7622230736607,-74.0002323785105,0,NA,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,425,0.0231944605653927,0,915,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"33",7.15070145759253,2,1,0,0,1,0,0,0,40.841777193291,-73.9361972358553,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,757,0.0864706687805725,0,869,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
